source,Predicted_CO2_q50,Predicted_High_Emitter,Emission_Risk_Score,Actual_CO2_gkm
main_model,193.60000610351562,0,0.0,190
main_model,345.5,1,1.0,364
main_model,282.0,1,0.9097,290
main_model,289.0,1,0.9754,299
main_model,315.3999938964844,1,0.9991,326
main_model,310.5,1,0.9984,317
main_model,284.29998779296875,1,0.9387,295
main_model,190.8000030517578,0,0.0,169
main_model,228.6999969482422,0,0.0001,233
main_model,204.5,0,0.0001,188
main_model,208.8000030517578,0,0.0002,186
main_model,239.1999969482422,0,0.0017,240
main_model,242.1999969482422,0,0.0025,242
main_model,208.89999389648438,0,0.0001,218
main_model,210.89999389648438,0,0.0001,240
main_model,217.39999389648438,0,0.0002,250
main_model,221.89999389648438,0,0.0004,259
main_model,199.3000030517578,0,0.0,188
main_model,218.89999389648438,0,0.0001,217
main_model,205.3000030517578,0,0.0,198
main_model,186.39999389648438,0,0.0,192
main_model,190.1999969482422,0,0.0,204
main_model,184.6999969482422,0,0.0,172
main_model,203.5,0,0.0,183
main_model,211.1999969482422,0,0.0,193
main_model,217.1999969482422,0,0.0001,195
main_model,218.6999969482422,0,0.0001,205
main_model,221.89999389648438,0,0.0002,204
main_model,309.20001220703125,1,0.9981,312
main_model,311.29998779296875,1,0.9986,315
main_model,325.29998779296875,1,0.9998,331
main_model,185.39999389648438,0,0.0,164
main_model,204.10000610351562,0,0.0001,180
main_model,227.0,0,0.0001,221
main_model,234.39999389648438,0,0.0005,237
main_model,231.1999969482422,0,0.0002,227
main_model,237.39999389648438,0,0.0008,241
main_model,242.89999389648438,0,0.0016,243
main_model,258.6000061035156,0,0.046,260
main_model,246.6999969482422,0,0.0033,249
main_model,253.39999389648438,0,0.0149,258
main_model,231.1999969482422,0,0.0002,226
main_model,238.89999389648438,0,0.001,242
main_model,232.3000030517578,0,0.0002,228
main_model,239.39999389648438,0,0.0011,243
main_model,245.3000030517578,0,0.0026,248
main_model,283.20001220703125,1,0.9227,286
main_model,230.89999389648438,0,0.0002,225
main_model,239.39999389648438,0,0.0011,242
main_model,232.8000030517578,0,0.0003,230
main_model,242.5,0,0.0018,246
main_model,245.6999969482422,0,0.0028,248
main_model,253.1999969482422,0,0.0149,257
main_model,247.8000030517578,0,0.0042,250
main_model,259.29998779296875,0,0.0492,260
main_model,234.1999969482422,0,0.0003,232
main_model,240.60000610351562,0,0.0013,243
main_model,234.10000610351562,0,0.0003,231
main_model,242.5,0,0.0018,246
main_model,300.70001220703125,1,0.994,315
main_model,310.6000061035156,1,0.9983,324
main_model,328.20001220703125,1,0.9998,352
main_model,318.20001220703125,1,0.9993,335
main_model,312.3999938964844,1,0.9986,334
main_model,330.5,1,0.9999,350
main_model,232.60000610351562,0,0.0003,228
main_model,242.5,0,0.0018,246
main_model,248.39999389648438,0,0.0048,251
main_model,264.29998779296875,0,0.1459,266
main_model,235.6999969482422,0,0.0004,233
main_model,242.5,0,0.0018,246
main_model,253.8000030517578,0,0.01,266
main_model,254.39999389648438,0,0.0116,267
main_model,253.8000030517578,0,0.01,266
main_model,254.39999389648438,0,0.0116,267
main_model,282.79998779296875,1,0.9285,297
main_model,199.89999389648438,0,0.0,219
main_model,210.39999389648438,0,0.0,229
main_model,226.3000030517578,0,0.0002,249
main_model,239.89999389648438,0,0.0031,257
main_model,211.0,0,0.0,231
main_model,231.5,0,0.0008,249
main_model,263.5,0,0.1277,265
main_model,275.29998779296875,1,0.6479,275
main_model,311.5,1,0.9984,329
main_model,199.89999389648438,0,0.0,219
main_model,210.39999389648438,0,0.0,229
main_model,226.3000030517578,0,0.0002,249
main_model,239.89999389648438,0,0.0031,257
main_model,211.0,0,0.0,231
main_model,231.5,0,0.0008,249
main_model,252.5,0,0.0258,264
main_model,275.1000061035156,1,0.6391,272
main_model,241.8000030517578,0,0.0012,250
main_model,245.6999969482422,0,0.0025,253
main_model,245.6999969482422,0,0.0025,253
main_model,242.8000030517578,0,0.0014,250
main_model,254.89999389648438,0,0.0202,261
main_model,254.89999389648438,0,0.0202,261
main_model,266.29998779296875,0,0.2009,273
main_model,281.29998779296875,1,0.897,295
main_model,303.5,1,0.9959,313
main_model,254.89999389648438,0,0.0163,261
main_model,254.89999389648438,0,0.0163,261
main_model,268.6000061035156,0,0.3653,279
main_model,252.1999969482422,0,0.0086,253
main_model,246.1999969482422,0,0.0029,246
main_model,320.70001220703125,1,0.9996,320
main_model,288.70001220703125,1,0.9746,290
main_model,259.20001220703125,0,0.0351,260
main_model,325.1000061035156,1,0.9997,325
main_model,300.0,1,0.9939,302
main_model,277.5,1,0.7536,278
main_model,277.20001220703125,1,0.75,280
E85_submodel,271.8999938964844,1,0.5495,283
main_model,337.20001220703125,1,0.9999,346
main_model,318.5,1,0.9994,319
main_model,278.70001220703125,1,0.7875,289
main_model,289.6000061035156,1,0.9758,294
E85_submodel,273.0,1,0.5603,300
main_model,362.5,1,1.0,382
main_model,327.20001220703125,1,0.9998,328
main_model,225.89999389648438,0,0.0002,232
main_model,351.8999938964844,1,1.0,382
main_model,369.29998779296875,1,1.0,397
main_model,368.29998779296875,1,1.0,397
main_model,368.29998779296875,1,1.0,397
main_model,358.8999938964844,1,1.0,382
main_model,358.8999938964844,1,1.0,382
main_model,361.20001220703125,1,1.0,388
main_model,218.60000610351562,0,0.0002,244
main_model,201.3000030517578,0,0.0,200
main_model,224.1999969482422,0,0.0004,231
main_model,191.60000610351562,0,0.0,188
main_model,209.0,0,0.0001,220
main_model,190.3000030517578,0,0.0,192
main_model,192.1999969482422,0,0.0,174
main_model,212.89999389648438,0,0.0002,209
main_model,187.6999969482422,0,0.0,177
main_model,206.8000030517578,0,0.0001,211
main_model,202.8000030517578,0,0.0,193
main_model,233.10000610351562,0,0.0009,241
main_model,192.60000610351562,0,0.0,198
main_model,228.89999389648438,0,0.0012,247
main_model,255.1999969482422,0,0.0371,256
main_model,226.6999969482422,0,0.0004,235
main_model,287.20001220703125,1,0.9666,296
main_model,292.0,1,0.9806,308
main_model,292.0,1,0.9806,308
main_model,201.6999969482422,0,0.0,204
main_model,223.6999969482422,0,0.0004,232
main_model,221.89999389648438,0,0.0001,220
main_model,180.8000030517578,0,0.0,164
main_model,187.3000030517578,0,0.0,173
main_model,189.0,0,0.0,175
main_model,214.3000030517578,0,0.0001,210
main_model,218.60000610351562,0,0.0001,215
main_model,168.1999969482422,0,0.0,113
main_model,171.10000610351562,0,0.0,121
main_model,208.3000030517578,0,0.0,189
main_model,183.0,0,0.0,174
main_model,198.60000610351562,0,0.0,178
main_model,201.5,0,0.0,178
main_model,176.6999969482422,0,0.0,163
main_model,178.6999969482422,0,0.0,157
main_model,195.5,0,0.0,174
main_model,231.60000610351562,0,0.0016,243
main_model,235.39999389648438,0,0.0036,250
main_model,233.89999389648438,0,0.0028,248
main_model,230.8000030517578,0,0.0014,242
main_model,209.8000030517578,0,0.0,193
main_model,164.8000030517578,0,0.0,105
main_model,170.10000610351562,0,0.0,109
main_model,180.3000030517578,0,0.0,120
main_model,183.5,0,0.0,183
main_model,189.0,0,0.0,190
main_model,173.5,0,0.0,140
main_model,355.8999938964844,1,1.0,384
main_model,248.5,0,0.0118,254
main_model,269.79998779296875,0,0.4362,274
main_model,252.5,0,0.0251,263
main_model,267.6000061035156,0,0.3076,274
main_model,272.6000061035156,1,0.5516,278
main_model,290.6000061035156,1,0.978,299
main_model,293.6000061035156,1,0.9854,300
main_model,351.8999938964844,1,1.0,371
main_model,330.70001220703125,1,0.9999,354
main_model,358.8999938964844,1,1.0,382
main_model,189.60000610351562,0,0.0,155
main_model,192.6999969482422,0,0.0,164
main_model,201.60000610351562,0,0.0001,173
main_model,202.10000610351562,0,0.0001,169
main_model,234.89999389648438,0,0.0014,244
main_model,222.3000030517578,0,0.0009,245
main_model,279.3999938964844,1,0.8149,286
main_model,203.3000030517578,0,0.0,191
main_model,191.0,0,0.0,191
main_model,199.6999969482422,0,0.0,189
main_model,188.5,0,0.0,189
main_model,198.10000610351562,0,0.0,172
main_model,198.6999969482422,0,0.0001,172
main_model,209.0,0,0.0,202
main_model,209.5,0,0.0001,203
main_model,208.60000610351562,0,0.0,213
main_model,221.3000030517578,0,0.0002,232
main_model,205.89999389648438,0,0.0001,220
main_model,210.0,0,0.0002,225
main_model,191.3000030517578,0,0.0,178
main_model,191.89999389648438,0,0.0,172
main_model,207.89999389648438,0,0.0001,224
main_model,206.39999389648438,0,0.0001,218
main_model,190.1999969482422,0,0.0,162
main_model,192.0,0,0.0,163
main_model,204.1999969482422,0,0.0,196
main_model,209.60000610351562,0,0.0001,200
main_model,192.89999389648438,0,0.0,188
main_model,202.3000030517578,0,0.0,221
main_model,206.0,0,0.0001,228
main_model,191.3000030517578,0,0.0,197
main_model,206.0,0,0.0,218
main_model,204.3000030517578,0,0.0,215
main_model,206.6999969482422,0,0.0,219
main_model,184.1999969482422,0,0.0,197
main_model,199.10000610351562,0,0.0,219
main_model,199.60000610351562,0,0.0,218
main_model,200.89999389648438,0,0.0,219
main_model,216.5,0,0.0002,233
main_model,191.6999969482422,0,0.0,211
main_model,210.89999389648438,0,0.0001,233
main_model,220.0,0,0.0005,242
main_model,208.0,0,0.0,233
main_model,225.6999969482422,0,0.0016,250
main_model,186.89999389648438,0,0.0,199
main_model,233.1999969482422,0,0.0004,254
main_model,234.89999389648438,0,0.0005,258
main_model,214.39999389648438,0,0.0,210
main_model,203.3000030517578,0,0.0,232
main_model,211.39999389648438,0,0.0,241
main_model,208.60000610351562,0,0.0,196
main_model,192.0,0,0.0,209
main_model,204.89999389648438,0,0.0,228
main_model,216.89999389648438,0,0.0001,240
main_model,189.6999969482422,0,0.0,197
main_model,191.8000030517578,0,0.0,205
main_model,198.6999969482422,0,0.0,217
main_model,267.79998779296875,0,0.2316,271
main_model,198.3000030517578,0,0.0,218
main_model,203.6999969482422,0,0.0,226
main_model,277.70001220703125,1,0.763,288
main_model,270.6000061035156,0,0.3414,271
main_model,298.6000061035156,1,0.9927,312
main_model,306.20001220703125,1,0.9972,324
main_model,261.0,0,0.0467,270
main_model,317.79998779296875,1,0.9993,333
main_model,184.89999389648438,0,0.0,182
main_model,203.0,0,0.0,224
main_model,203.0,0,0.0,224
main_model,196.89999389648438,0,0.0,205
main_model,198.89999389648438,0,0.0,206
main_model,198.10000610351562,0,0.0,205
main_model,198.39999389648438,0,0.0,206
main_model,198.8000030517578,0,0.0,205
main_model,198.60000610351562,0,0.0,205
main_model,223.0,0,0.0002,226
main_model,243.10000610351562,0,0.0042,247
main_model,223.0,0,0.0002,226
main_model,264.1000061035156,0,0.1277,267
main_model,303.70001220703125,1,0.9965,308
main_model,221.8000030517578,0,0.0002,248
main_model,208.39999389648438,0,0.0,226
main_model,284.8999938964844,1,0.9535,296
main_model,284.8999938964844,1,0.9535,296
main_model,331.8999938964844,1,0.9999,347
main_model,331.8999938964844,1,0.9999,347
main_model,231.0,0,0.0003,243
main_model,208.10000610351562,0,0.0,222
main_model,235.60000610351562,0,0.0017,245
main_model,231.3000030517578,0,0.0002,245
main_model,238.60000610351562,0,0.0007,252
main_model,235.10000610351562,0,0.0011,245
main_model,241.89999389648438,0,0.004,255
main_model,241.89999389648438,0,0.004,255
main_model,327.8999938964844,1,0.9998,339
main_model,267.5,0,0.2,276
main_model,198.39999389648438,0,0.0,213
main_model,196.89999389648438,0,0.0,213
main_model,229.5,0,0.0002,241
main_model,205.6999969482422,0,0.0,220
main_model,304.3999938964844,1,0.9963,315
main_model,367.70001220703125,1,1.0,401
main_model,281.70001220703125,1,0.9059,291
main_model,347.3999938964844,1,1.0,364
main_model,277.1000061035156,1,0.7374,291
main_model,347.3999938964844,1,1.0,373
main_model,351.6000061035156,1,1.0,373
main_model,196.5,0,0.0,204
main_model,207.8000030517578,0,0.0,219
main_model,193.60000610351562,0,0.0,200
main_model,207.8000030517578,0,0.0,219
main_model,189.3000030517578,0,0.0,195
main_model,202.6999969482422,0,0.0,213
main_model,191.6999969482422,0,0.0,204
main_model,202.3000030517578,0,0.0,219
main_model,202.3000030517578,0,0.0,219
main_model,239.89999389648438,0,0.0008,249
main_model,222.0,0,0.0002,231
main_model,225.5,0,0.0003,233
main_model,236.8000030517578,0,0.0021,257
main_model,225.5,0,0.0003,233
main_model,198.0,0,0.0,206
main_model,220.5,0,0.0001,222
main_model,288.0,1,0.9737,290
main_model,288.0,1,0.9737,290
main_model,288.0,1,0.9737,290
main_model,282.20001220703125,1,0.9142,290
main_model,272.5,0,0.4529,273
main_model,222.0,0,0.0,231
main_model,252.10000610351562,0,0.0107,255
main_model,224.60000610351562,0,0.0001,233
main_model,222.0,0,0.0,231
main_model,222.0,0,0.0,231
main_model,252.10000610351562,0,0.0107,255
main_model,252.10000610351562,0,0.0107,255
main_model,224.60000610351562,0,0.0001,233
main_model,224.60000610351562,0,0.0001,233
main_model,225.5,0,0.0003,233
main_model,289.20001220703125,1,0.9753,299
main_model,289.20001220703125,1,0.9753,299
main_model,274.8999938964844,1,0.6188,280
main_model,274.8999938964844,1,0.6188,280
main_model,288.6000061035156,1,0.9757,290
main_model,288.6000061035156,1,0.9757,290
main_model,268.5,0,0.2052,273
main_model,268.5,0,0.2052,273
main_model,288.6000061035156,1,0.9757,290
main_model,320.20001220703125,1,0.9996,322
main_model,320.20001220703125,1,0.9996,322
main_model,273.70001220703125,1,0.5216,273
main_model,347.0,1,1.0,354
main_model,317.1000061035156,1,0.9993,322
main_model,317.1000061035156,1,0.9993,322
main_model,317.1000061035156,1,0.9993,322
main_model,317.1000061035156,1,0.9993,322
main_model,320.20001220703125,1,0.9996,322
main_model,320.20001220703125,1,0.9996,322
main_model,280.3999938964844,1,0.865,290
main_model,268.5,0,0.2343,273
main_model,286.20001220703125,1,0.9648,290
main_model,200.0,0,0.0,213
main_model,196.60000610351562,0,0.0,207
main_model,198.6999969482422,0,0.0,210
main_model,201.6999969482422,0,0.0,215
main_model,330.20001220703125,1,0.9999,339
main_model,330.20001220703125,1,0.9999,339
main_model,226.1999969482422,0,0.0001,235
main_model,201.6999969482422,0,0.0,215
main_model,330.20001220703125,1,0.9999,339
main_model,330.20001220703125,1,0.9999,339
main_model,226.1999969482422,0,0.0001,235
main_model,232.10000610351562,0,0.0002,245
main_model,288.20001220703125,1,0.9716,302
main_model,288.20001220703125,1,0.9716,302
main_model,232.10000610351562,0,0.0002,245
main_model,288.20001220703125,1,0.9716,302
main_model,239.10000610351562,0,0.0005,254
main_model,311.70001220703125,1,0.9986,318
main_model,311.70001220703125,1,0.9986,318
main_model,190.5,0,0.0,200
main_model,211.60000610351562,0,0.0,216
main_model,422.1000061035156,1,1.0,522
main_model,258.1000061035156,0,0.0346,263
main_model,271.5,0,0.3698,277
main_model,209.5,0,0.0,204
main_model,211.8000030517578,0,0.0,214
main_model,190.1999969482422,0,0.0,198
main_model,188.8000030517578,0,0.0,199
main_model,231.0,0,0.0001,250
main_model,222.3000030517578,0,0.0001,234
main_model,197.6999969482422,0,0.0,211
main_model,211.89999389648438,0,0.0,227
main_model,238.6999969482422,0,0.0027,255
main_model,192.0,0,0.0,203
main_model,221.60000610351562,0,0.0001,232
main_model,200.3000030517578,0,0.0,213
main_model,229.60000610351562,0,0.0004,238
main_model,224.3000030517578,0,0.0002,234
main_model,229.60000610351562,0,0.0004,238
main_model,196.0,0,0.0,209
main_model,253.0,0,0.0101,256
main_model,205.89999389648438,0,0.0,221
main_model,267.8999938964844,0,0.1996,268
main_model,261.79998779296875,0,0.0639,263
main_model,274.1000061035156,1,0.5484,276
main_model,237.89999389648438,0,0.0024,259
main_model,312.3999938964844,1,0.9988,324
main_model,334.20001220703125,1,0.9999,333
main_model,197.5,0,0.0,209
main_model,210.39999389648438,0,0.0,227
main_model,212.5,0,0.0,227
main_model,217.60000610351562,0,0.0,235
main_model,269.0,0,0.2666,270
main_model,272.0,0,0.3882,277
main_model,210.0,0,0.0,225
main_model,224.3000030517578,0,0.0001,238
main_model,216.1999969482422,0,0.0,232
main_model,264.20001220703125,0,0.0931,269
main_model,211.39999389648438,0,0.0,219
main_model,228.5,0,0.0002,235
main_model,239.1999969482422,0,0.002,247
main_model,272.0,0,0.4205,280
main_model,278.79998779296875,1,0.8124,282
main_model,291.20001220703125,1,0.9814,296
main_model,354.5,1,1.0,355
main_model,340.3999938964844,1,1.0,349
main_model,240.60000610351562,0,0.0025,252
main_model,269.5,0,0.3109,270
main_model,272.0,0,0.3796,273
main_model,253.0,0,0.0214,265
main_model,274.0,1,0.5906,284
main_model,278.20001220703125,1,0.7801,286
main_model,281.20001220703125,1,0.8563,326
main_model,321.20001220703125,1,0.9996,331
main_model,281.70001220703125,1,0.9022,290
main_model,208.0,0,0.0,196
main_model,212.10000610351562,0,0.0,204
main_model,211.3000030517578,0,0.0,228
main_model,235.5,0,0.0016,255
E85_submodel,247.6999969482422,0,0.1823,246
main_model,188.0,0,0.0,189
main_model,200.6999969482422,0,0.0,214
main_model,258.6000061035156,0,0.0349,262
main_model,271.70001220703125,0,0.3288,275
main_model,237.89999389648438,0,0.0025,238
main_model,309.1000061035156,1,0.9981,318
main_model,319.79998779296875,1,0.9995,326
main_model,328.6000061035156,1,0.9998,339
E85_submodel,281.5,1,0.7577,326
main_model,287.6000061035156,1,0.972,286
main_model,271.70001220703125,0,0.3288,275
main_model,275.0,1,0.5665,280
main_model,249.8000030517578,0,0.0149,252
main_model,320.70001220703125,1,0.9996,331
main_model,334.3999938964844,1,0.9999,349
main_model,322.6000061035156,1,0.9997,331
main_model,338.70001220703125,1,1.0,350
E85_submodel,287.29998779296875,1,0.796,342
main_model,340.20001220703125,1,1.0,354
main_model,303.6000061035156,1,0.9964,303
main_model,298.1000061035156,1,0.9928,296
main_model,310.0,1,0.9984,307
main_model,325.20001220703125,1,0.9998,321
main_model,357.3999938964844,1,1.0,357
main_model,337.79998779296875,1,1.0,332
main_model,180.8000030517578,0,0.0,167
main_model,190.10000610351562,0,0.0,170
main_model,308.70001220703125,1,0.998,314
main_model,308.70001220703125,1,0.998,314
E85_submodel,278.0,1,0.7499,298
main_model,327.79998779296875,1,0.9998,337
main_model,327.79998779296875,1,0.9998,337
E85_submodel,285.1000061035156,1,0.7931,319
main_model,345.29998779296875,1,1.0,343
